@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: inactivations\r\ncheryl johnson\r\n08 / 31 / 2000 11 : 14 am\r\nto : camille gerard / corp / enron @ enron , jeremy wong / hou / ect @ ect , bob\r\nbowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , mary g gosnell / hou / ect @ ect ,\r\nlarry joe hunter / hou / ect @ ect , kori loibl / hou / ect @ ect , tom e\r\nmoore / hou / ect @ ect , john d powell / hou / ect @ ect , brant reves / hou / ect @ ect ,\r\nmarilyn colbert / hou / ect @ ect , bill d hare / hou / ect @ ect , laurel\r\nadams / hou / ect @ ect , peggy alix / hou / ect @ ect , amelia alland / hou / ect @ ect , lauri a\r\nallen / hou / ect @ ect , bridgette anderson / corp / enron @ enron , beth\r\napollo / lon / ect @ ect , arfan aziz / lon / ect @ ect , susan bailey / hou / ect @ ect , cyndie\r\nbalfour - flanagan / corp / enron @ enron , stacey richardson / hou / ect @ ect , edward d\r\nbaughman / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , lisa berg\r\ncarver / hou / ect @ ect , anne bike / corp / enron @ enron , jennifer blay / hou / ect @ ect ,\r\nfred boas / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect ,\r\nlinda s bryan / hou / ect @ ect , lesli campbell / hou / ect @ ect , anthony\r\ncampos / hou / ect @ ect , sylvia a campos / hou / ect @ ect , nella\r\ncappelletto / cal / ect @ ect , cary m carrabine / hou / ect @ ect , clem\r\ncernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , marilyn\r\ncolbert / hou / ect @ ect , brad coleman / hou / ect @ ect , donna consemiu / hou / ect @ ect ,\r\nrobert cotten / hou / ect @ ect , mike croucher / hou / ect @ ect , romeo\r\nd \' souza / hou / ect @ ect , shonnie daniel / hou / ect @ ect , frank l davis / hou / ect @ ect ,\r\ncheryl dawes / cal / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect , rhonda l\r\ndenton / hou / ect @ ect , russell diamond / hou / ect @ ect , stacy e dickson / hou / ect @ ect ,\r\nbradley diebner / hou / ect @ ect , michael eiben / hou / ect @ ect , susan\r\nelledge / na / enron @ enron , faye ellis / hou / ect @ ect , diane ellstrom / hou / ect @ ect ,\r\nveronica espinoza / corp / enron @ enron , enron europe global contracts and\r\nfacilities , enron europe global counterparty , daren j farmer / hou / ect @ ect ,\r\njacquelyn farriel / gpgfin / enron @ enron , genia fitzgerald / hou / ect @ ect , irene\r\nflynn / hou / ect @ ect , shawna flynn / hou / ect @ ect , susan flynn / hou / ect @ ect , hoong p\r\nfoon / hou / ect @ ect , rebecca ford / hou / ect @ ect , imelda frayre / hou / ect @ ect ,\r\nrandall l gay / hou / ect @ ect , scotty gilbert / tor / ect @ ect , lisa\r\ngillette / hou / ect @ ect , carolyn gilley / hou / ect @ ect , winston\r\ngoodbody / hou / ect @ ect , amita gosalia / lon / ect @ ect , mary g gosnell / hou / ect @ ect ,\r\nmelissa graves / hou / ect @ ect , andrea r guillen / hou / ect @ ect , david\r\nhardy / lon / ect @ ect , bill d hare / hou / ect @ ect , kenneth m harmon / hou / ect @ ect ,\r\ntony harris / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , elizabeth l\r\nhernandez / hou / ect @ ect , brenda f herod / hou / ect @ ect , marlene\r\nhilliard / hou / ect @ ect , liz hillman / corp / enron @ enron , nathan l\r\nhlavaty / hou / ect @ ect , corey hobbs / corp / enron @ enron , jim homco / hou / ect @ ect ,\r\ncindy horn / hou / ect @ ect , larry joe hunter / hou / ect @ ect , rahil\r\njafry / hou / ect @ ect , tana jones / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,\r\nnanette kettler / hou / ect @ ect , cheryl dudley / hou / ect @ ect , bob\r\nklein / hou / ect @ ect , troy klussmann / hou / ect @ ect , victor lamadrid / hou / ect @ ect ,\r\nkaren lambert / hou / ect @ ect , gary w lamphier / hou / ect @ ect , kristian j\r\nlande / hou / ect @ ect , elsie lew / hou / ect @ ect , andrew h lewis / hou / ect @ ect , jim\r\nlittle / hou / ect @ ect , kori loibl / hou / ect @ ect , melba lozano / hou / ect @ ect , scott f\r\nlytle / hou / ect @ ect , hillary mack / corp / enron @ enron , richard c\r\nmckeel / hou / ect @ ect , chris mendoza / hou / ect @ ect , nidia mendoza / hou / ect @ ect ,\r\ncarey m metz / hou / ect @ ect , julie meyers / hou / ect @ ect , richard a\r\nmiley / hou / ect @ ect , bruce mills / corp / enron @ enron , scott mills / hou / ect @ ect ,\r\nglenda d mitchell / hou / ect @ ect , patrice l mims / hou / ect @ ect , jason\r\nmoore / hou / ect @ ect , torrey moorer / hou / ect @ ect , jackie morgan / hou / ect @ ect ,\r\nmichael w morris / hou / ect @ ect , matt motsinger / hou / ect @ ect , gary\r\nnelson / hou / ect @ ect , dale neuner / hou / ect @ ect , tracy ngo / hou / ect @ ect , debbie\r\nnicholls / lon / ect @ ect , john l nowlan / hou / ect @ ect , frank\r\nortiz / epsc / hou / ect @ ect , b scott palmer / hou / ect @ ect , anita k\r\npatton / hou / ect @ ect , regina perkins / hou / ect @ ect , debra\r\nperlingiere / hou / ect @ ect , richard pinion / hou / ect @ ect , sylvia s\r\npollan / hou / ect @ ect , brent a price / hou / ect @ ect , cyril price / hou / ect @ ect , joan\r\nquick / hou / ect @ ect , dutch quigley / hou / ect @ ect , leslie reeves / hou / ect @ ect ,\r\ndonald p reinhardt / hou / ect @ ect , brant reves / hou / ect @ ect , suzy\r\nrobey / hou / ect @ ect , bernice rodriguez / hou / ect @ ect , carlos j\r\nrodriguez / hou / ect @ ect , sam round / hou / ect @ ect , marilyn m schoppe / hou / ect @ ect ,\r\nsamuel schott / hou / ect @ ect , brad schneider / corp / enron @ enron , dianne\r\nseib / cal / ect @ ect , cris sherman / hou / ect @ ect , john sherriff / lon / ect @ ect , james\r\nshirley / hou / ees @ ees , lynn e shivers / hou / ect @ ect , michele small / lon / ect @ ect ,\r\nmary m smith / hou / ect @ ect , susan smith / hou / ect @ ect , mary\r\nsolmonson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , carrie\r\nsouthard / hou / ect @ ect , mechelle stevens / hou / ect @ ect , willie\r\nstewart / hou / ect @ ect , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect ,\r\njohn suttle / hou / ect @ ect , connie sutton / hou / ect @ ect , tara\r\nsweitzer / hou / ect @ ect , dianne j swiber / hou / ect @ ect , neal symms / hou / ect @ ect ,\r\nvance l taylor / hou / ect @ ect , edward terry / hou / ect @ ect , kim s\r\ntheriot / hou / ect @ ect , sheri thomas / hou / ect @ ect , veronica\r\nthompson / gpgfin / enron @ enron , mark d thorne / hou / ect @ ect , philippe\r\ntravis / lon / ect @ ect , susan d trevino / hou / ect @ ect , laura\r\nvargas / corp / enron @ enron , claire viejou / lon / ect @ ect , elsa\r\nvillarreal / hou / ect @ ect , robert walker / hou / ect @ ect , george\r\nweissman / hou / ect @ ect , chris wiebe / cal / ect @ ect , sony wilson / hou / ect @ ect ,\r\no \' neal d winfree / hou / ect @ ect , christa winfrey / hou / ect @ ect , rita\r\nwynne / hou / ect @ ect\r\ncc :\r\nsubject : inactivations\r\nreminder :\r\nrecords on the august 2000 name change / merger notification report will be\r\ninactivated tomorrow afternoon 9 / 01 .',ham
'Subject: enron / hpl actuals for november 8 , 2000\r\nteco tap 40 . 000 / enron ; 53 . 125 / hpl iferc',ham
'Subject: re : tenaska iv 10 / 00\r\nmegan , james , and i met regarding the payment due tenaska iv . i am ok with\r\npaying what is in the system right now . however , i would like for all of us\r\nto meet today regarding some accounting issues , what is everyone \' s\r\navailability for this afternoon ?\r\nplease let me know asap .\r\ndaren j farmer @ ect\r\n12 / 12 / 2000 04 : 48 pm\r\nto : greg whiting / corp / enron @ enron , troy klussmann / hou / ect @ ect , james\r\narmstrong / hou / ect @ ect , megan parker / corp / enron @ enron , jim\r\npond / corp / enron @ enron\r\ncc :\r\nsubject : tenaska iv 10 / 00\r\nin most cases , ena will be a net buyer from tenaska iv for activity related\r\nto the cleburne plant . however , for october 2000 , the plant was down the\r\nmajority of the month and ena sold off the supply , resulting in ena owing\r\nmoney to tenaska iv .\r\ni have created deal 529856 with a demand of $ 1 , 798 , 389 . 73 , which is the\r\ncalculated amount of income on the cleburne desk . ( please see the attached\r\nschedule . ) we need to pass this income on to tenaska iv . do we need to pay\r\nthis amount ( wire from ena to tenaska iv ) or is there another way to do\r\nthis ? this is the case for october 2000 and could possibly happen again in\r\nthe future .\r\ngreg , troy , jim - please let me know what you think about settling this .\r\nmegan - don \' t pay the amount until we here from the greg , troy and jim .\r\nalso , make sure that we have received dollars from the spot sales before we\r\nreimburse tenaska iv .\r\nd\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 12 / 12 / 2000\r\n04 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nenron north america corp .\r\nfrom : megan parker @ enron 12 / 07 / 2000 09 : 18 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject : tenaska iv 10 / 00\r\nwe have actuals . the larger of the two volumes is 1 , 395 , 000 , which is\r\n45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a\r\nproblem , though , with the way it is coming to settlements . it is showing up\r\nwith a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1\r\nonly . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i\r\nthink this is confusing the system some how . also , we still need the\r\npurchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73\r\nbooked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to\r\nnet the tenaska iv sales with the purchase to clear those receivables . james\r\nis calling me every day asking for an update . do you know when we will be\r\nable to get this in the system ? i have attached my spreadsheet so you can\r\nsee the numbers .\r\nmegan',ham
'Subject: calpine daily gas nomination\r\n>\r\nricky a . archer\r\nfuel supply\r\n700 louisiana , suite 2700\r\nhouston , texas 77002\r\n713 - 830 - 8659 direct\r\n713 - 830 - 8722 fax\r\n- calpine daily gas nomination 1 . doc',ham
'Subject: re : unify / sitara enhancements\r\nplease add being able to set up multiple deals for the same\r\ncontract / meter / time period but with different rates . thanks , mary\r\nmichael eiben\r\n05 / 01 / 2000 10 : 17 am\r\nto : pat clynes / corp / enron @ enron , mary m smith / hou / ect @ ect , lisa\r\ncsikos / hou / ect @ ect , rita wynne / hou / ect @ ect , daren j farmer / hou / ect @ ect , lauri\r\na allen / hou / ect @ ect\r\ncc : steve venturatos / hou / ect @ ect\r\nsubject : unify / sitara enhancements\r\ni am compiling a list of unify enhancements related to texas operations for\r\nbrenda . please provide me your lists by end of day today . i am looking for\r\nenhancements that are specific to texas . if you have any questions , please\r\ncall me @ 36373 . the major ones that i have are : the transport contracting\r\nprocess , processing hourly transactions , enhancing the shipper imbalance\r\nworksheet , multiple service classes on the same contract , consolidated ua 4\r\ntracking , and any enhancements occuring from project torque .\r\nthanks , mve\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 05 / 01 / 2000 09 : 21\r\nam - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nenron north america corp .\r\nfrom : brenda f herod 04 / 25 / 2000 12 : 05 pm\r\nto : steve venturatos / hou / ect @ ect , michael eiben / hou / ect @ ect\r\ncc :\r\nsubject : unify / sitara enhancements\r\nplease schedule a meeting with me to review the enhancements lising - the\r\nprioritizations and status . i am interested in understanding the listing of\r\nenhancements , the benefits of the enhancements , what is required of both user\r\nand it resources to complete the enhancements , who the resources are and the\r\nstatus of completion . it should cover all systems - sitara , unify ( mops ,\r\nvolume management and settlements ) and pops . please include anyone else\r\n( management team , it , etc . ) who is necessary to ensure thorough explanations .',ham
'Subject: implementation of the gas message board application\r\nplease see the following instructions for the new messenging board . if you\r\nhave any trouble entering into this site , please let me know . everyone\r\nshould now be setup and ready to go . you will have to add this site to one of\r\nyour favorites .\r\nthe gas message board application can run on both ie 5 . 0 and ie 5 . 5 now .\r\nattached is the url for user to run the application .\r\nhttp : / / gasmsgboard . dev . corp . enron . com\r\nplease feel free to forward above url to people who like to test the\r\napplication .\r\nhere is the steps they should do :\r\n1 ) launch internet explorer\r\n2 ) type : http : / / gasmsgboard . dev . corp . enron . com ( or just open this email and\r\nclick on above url )\r\n3 ) users should see the messages if there is any new messages for today . if\r\nthey don \' t see any messages , there are two reasons :\r\n( 1 ) they are not valid users . their names have not been added into the nt\r\nweb _ gastraders group yet . please contact chrysti hardy to add their names\r\ninto the group .\r\n( 2 ) there is no new messages added yet .\r\n4 ) click on \" comments \" button to add messages : there will be a popup window\r\nwhen user clicks on \" comments \" button . there are two ways to send the\r\nmessages after typing the\r\nmessages into the text box :\r\n( 1 ) just simply press enter to send the message . or\r\n( 2 ) click on \" send \" button to send the message .\r\n5 ) after the message has been sent , the message will be displayed on the main\r\nwindow immediately , the rest people who are online will get the new message\r\nin less than 30 seconds . this time can be reduced to as less as 1 second .\r\nhowever , i would not recommend to reduce the time interval less than 10\r\nsecond . because each time the browser refreshes the screen , the screen will\r\nbe blink . users don \' t want the screen blink every second while they read the\r\nmessages .\r\n6 ) all messages will be cleaned up daily at 6 : 00 pm . if they like to clean\r\nthem up later than 6 : 00 pm , please let me know . i can reset the time .\r\nnote : right now the application is under test environment . if they like it , i\r\nwill move it into production environment soon .\r\nlet me know any feedbacks .\r\nthanks ,\r\nfangming',ham
'Subject: re : duke cashout entries 5 / 00 and 6 / 00\r\nthanks . it came through . i should have 7 / 00 and 8 / 00 for you tomorrow .',ham
'Subject: performance management process - new password\r\naccording to our system records , you have not yet logged into the enron\r\nperformance management system ( pep ) . as a result your temporary password\r\nfor the pep system has expired . your user id and new password are provided\r\nbelow .\r\nduring the feedback phase you will need to access pep at\r\nhttp : / / pep . corp . enron . com to suggest reviewers who can provide feedback on\r\nyour performance . you may also be requested to provide feedback on fellow\r\nemployees , but the system will only be open for feedback until november 17 th !\r\nhelpdesk representatives will be available to answer questions throughout the\r\nprocess . you may contact the helpdesk at :\r\nhouston : 1 - 713 - 853 - 4777 , option 4\r\nlondon : 44 - 207 - 783 - 4040 , option 4\r\ne - mail : perfmgmt @ enron . com\r\nyour user id and new pep password are :\r\nuser id : 90011947\r\npassword : wsrxtivm',ham
'Subject: brandywine meter # : 1428\r\nthe swing ticket for beaumont methanol \" meter # 1428 \" { # 249208 } expired june\r\n30 th .\r\nbob dorcheus indicated that hpl should take the swing during july .\r\nshould i expect another swing ticket to be negotiated for july ?\r\npresently , the swing activity is hitting the \" baseload \" ticket { # 314854 }\r\nwhich is 15 . 0 / day .',ham
'Subject: bammel pma \' s\r\nthese are revised schedules for jan , mar , & apr 2000 and the estimate\r\n( scheduled ) volumes for may .\r\nthe prices were revised to capture texas general storage revenue ( fuel\r\nretention ) in jan , mar , & apr . the fuel volumes are shown as a zero buy\r\nprice for the storage book .\r\nthe april also has volume true - ups due to actual metered volumes . ( schedule\r\n6 ) . another adjustment was made in april to true up the cumulative facility\r\nbalance , ( 4 , 295 mmbtu ) .\r\nthanks ,\r\nkenny',ham
'Subject: hey ! guess it was hard to get back , huh ! i was going to get jake one of\r\nthose baby wipe warmers and send it with art & jo , but walmart was out of\r\nthem . maybe i need to get something else . do you have one of those toys\r\nthat goes on the bar of the carrier ? is jake ok ? let me hear from you ,\r\nplease . i \' m making lacy stay off the phone from 7 - 9 : 30 every night so that\r\nyou & shane can have a chance to call if you want to . i sure do miss\r\nholding jake and playing with cole . cole is so funny . i \' ve been telling\r\neverybody things that he does & they can \' t believe it at 2 yrs . old . i\r\ngotta get busy - - let me know if you get this . i know you \' re busy , just a\r\nlittle answer to let me know \' cause i sent you one a while back that you\r\nnever answered and the last 2 that i sent shane & shelly they didn \' t get .\r\nlove ya , ma\r\nget your private , free email at http : / / www . hotmail . com',ham
'Subject: so union\r\ntville\r\n5031 at tville i - . 02 for may\r\ntotal 2100\r\n2100\r\n5031\r\n9231\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 04 / 19 / 2000\r\n03 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nenron north america corp .\r\nfrom : ami chokshi 04 / 19 / 2000 01 : 58 pm\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject :\r\nsouthern union for may\r\n2100 83 st\r\n2100 port arthur\r\nthese are my estimates . the volumes for april at t - ville and colorado rs are\r\neither spot or april only . janet does not know about next month yet .\r\nso , 5000 total is a safe assumption .',ham
'Subject: developmental plan\r\nplease reference the memo below .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 07 / 11 / 2000\r\n11 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nenron north america corp .\r\nfrom : hector mcloughlin @ enron 07 / 07 / 2000 06 : 04 pm\r\nto : kristin albrecht / hou / ect @ ect , sheila glover / hou / ect @ ect , david\r\nhall / gco / enron @ enron , brenda f herod / hou / ect @ ect , shona\r\nwilson / na / enron @ enron , eugenio perez / hou / ect @ ect , james\r\nscribner / corp / enron @ enron , sheri thomas / hou / ect @ ect , mary\r\nsolmonson / hou / ect @ ect , joel henenberg / na / enron @ enron , leslie\r\nreeves / hou / ect @ ect\r\ncc : lisa b cousino / hou / ect @ ect\r\nsubject : developmental plan\r\nif you had any employees that were rated \" needs improvement \" or \" issues \"\r\nplease read the e - mail that norma and i wrote for her group . if you have\r\nany questions or need help with this process please call me at ext . 36703\r\nhgm\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by hector mcloughlin / corp / enron on\r\n07 / 07 / 2000 05 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nfrom : norma villarreal @ ect 07 / 07 / 2000 05 : 12 pm\r\nto : susan harrison / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , steve\r\njackson / hou / ect @ ect , robert superty / hou / ect @ ect , scott mills / hou / ect @ ect\r\ncc : brent a price / hou / ect @ ect , hector mcloughlin / corp / enron @ enron , sheila\r\nwalton / hou / ect @ ect\r\nsubject : developmental plan\r\nper the request of the management team , attached is a form to assist managers\r\nin documenting performance improvement guidelines for poor performers . there\r\nare two pages : page one is the template with a brief description of the\r\ninformation needed on it . page two is a completed example to show how it\r\nmight look when finished .\r\nplease begin working with the appropriate manager in completing the document\r\nfor those individuals who have a ranking of needs improvement or issues for\r\n2000 mid year review . in order to complete section of the form titled\r\n\' agreed developmental plans \' , managers must provide quantifiable evidence of\r\nprevious lack of satisfactory performance .\r\nas discussed in prior meetings , reviews requiring developmental plans should\r\nbe conducted by two levels of management . also , hr and legal must review\r\nprior to employee receiving developmental plan and counselling . please\r\ncomplete and submit by monday , july 17 , 2000 .\r\nplease call if you have any questions or to set time aside to discuss the\r\ndevelopmental plan .\r\nnorma villarreal\r\nx 31545',ham
'Subject: enrononline internal launch for phase 2\r\non wednesday , sept . 13 , we will be using the new version of enrononline\r\n( website and stack manager ) for all north american internal users .\r\nplease log into the temporary website : http : / / prod . enrononline . com ( no www . )\r\nthis is a live website and all trades are real .\r\ncontent of this email\r\n1 . introduction\r\n2 . version 2 . 0 launch date\r\n3 . new website features\r\n4 . new stack manager features\r\n5 . your participation\r\n6 . contacts\r\n1 . introduction\r\nwe are planning to launch version 2 . 0 of enrononline to customers within the\r\nnext few days . in preparation for this launch , the new web site will be\r\nreleased to internal users in north america on wednesday , september 13 th .\r\neuropean internal users will be launched shortly after north america .\r\nexternal customers will follow a few days later .\r\none of the purposes of the internal launch is to simulate the system load\r\nwhich will be caused by the full customer launch . accordingly , we appreciate\r\nyour cooperation in helping us to simulate this load by logging into\r\nhttp : / / prod . enrononline . com ( no www . ) this is a live web site and all trades\r\nare real .\r\nnew features ( as per recent presentations and training sessions ) include :\r\n? price limit orders\r\n? enhanced customization\r\n? floating windows\r\n? market news and quotes\r\n? weather maps and tables\r\n? industry - specific publications\r\n? market - specific homepages\r\n2 . version 2 . 0 launch date\r\nenrononline version 2 . 0 will be launched to the public a few days after our\r\ninternal launch . we will be using the new version internally from wednesday ,\r\nsept . 13 . this will provide an opportunity for you to become familiar with\r\nusing the new application in the production environment before our customers\r\nstart to use it .\r\n3 . new website feature details\r\nprice limit orders : customers have the ability to set up orders that\r\nautomatically execute as soon as the price and volume requested become\r\navailable . the limit orders remain open in the system until they are\r\nexecuted , cancelled by the user , or when they expire . all pending orders will\r\nexpire no later than 12 hours after being placed .\r\npending price limit orders will appear in a new window below the quotes\r\nscreen in the website .\r\nproduct tabs : enrononline users can use enhanced filtering capabilities to\r\ncreate separate page tabs for the products that interest them . users can\r\ninstantly access each page tab with a click of their mouse . sort ordering can\r\nbe changed by clicking on a column heading , with multiple sorts possible by\r\nholding down the shift key while clicking .\r\nfloating windows : users have the ability to create multiple windows with\r\ndifferent products by right - clicking on the products in the main quotes\r\nscreen .\r\nmarket news : website users can now access the latest headlines , sports and\r\nindustry news from reuters . furthermore , the information categories can be\r\ncustomized according to personal interests . to customize a particular\r\ncategory , users need to click the edit button in the category heading .\r\nall information categories can be collapsed to save space . to expand or\r\ncollapse a category , users need to click the arrow to the left of the\r\ncategory heading .\r\nstock quotes : enrononline now offers stock quotes ( 20 min . delay ) from major\r\nexchanges around the world .\r\nweather insights : customers can now access weather maps and temperature data\r\nfor specific cities and regions . weather forecasts , up to six days ahead ,\r\nand temperature differentials from periodic averages are now available .\r\nindustry publications : website users can read a wide range of\r\nindustry - specific publications including argus european natural gas , argus\r\neuropean electricity , the news from ngi  , s daily gas price index , bandwidth\r\ndesk , coal daily and more .\r\n4 . new stack manager features\r\nthe stack manager has been updated to facilitate price limit orders . you will\r\nnotice that there is a new button at the top of the stack manager , which will\r\nopen a window showing a summary of the best price limit order bids and offers\r\nagainst your managed products . you can click the \" + \" sign to the left of a\r\nsummary to show a list of all the price limit orders which have been placed\r\nagainst that product .\r\nunder normal circumstances , the price shown on the website will be the same\r\nas the price on your stack manager . however , the system will not allow you to\r\nshow a price which is better than an existing price limit order . instead , the\r\nsystem will show a price on the website equivalent to the prevailing price\r\nlimit order while it is being filled . once the appropriate price limit orders\r\nare filled , then the website will again show your stack manager prices .\r\nit is important that you complete the  & maximum volume  8 field in the product\r\nproperties window and that you select \" allow price limit orders \" . also , make\r\nsure that the price tick window in the stack manager  , s  & product properties  8\r\nfield is appropriate for the product . if you do not do this , your customers\r\nwill not be able to use price limit orders for your products .\r\n5 . your participation\r\nplease log in to http : / / prod . enrononline . com ( no www . ) on wednesday . to\r\nensure enrononline version 2 . 0 is a success , it is important that you have a\r\nfull understanding of the new features and help promote the system to your\r\ncustomers .\r\n6 . contacts\r\nif you have any further questions that are not answered above please feel\r\nfree to contact us at :\r\nthe americas :\r\n+ 1 ( 713 ) 853 - 4357 ( help )\r\nasia and australia\r\n+ 61 2 9229 2300\r\nall other regions\r\n+ 44 ( 0 ) 20 7783 7783',ham
